기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220202,0,35750.6278,762.9016,501.6943,837.489,1282.7798,1957.7695,1506.3887,1541.0488,1378.5226,1420.6294,1348.5239,1090.4295,857.1188,613.4316,1474.6725,994.2617,603.5525,902.1637,1966.3355,1956.9,1499.5195,1556.2745,1267.7509,1425.1021,1383.3969,1334.199,1076.2356,816.6599,2394.8782
20220202,1,35447.4499,737.3727,484.9063,841.2451,1265.7311,1955.7119,1485.1922,1547.4798,1398.3025,1421.3474,1358.6155,1067.6486,848.6263,604.0705,1435.1998,970.2326,588.9657,864.5087,1931.7214,1928.297,1499.3246,1571.4952,1259.8391,1447.8058,1380.2093,1326.0275,1061.6947,787.2009,2378.6773
20220202,2,35351.9491,745.6404,490.343,826.9942,1268.6324,1969.1108,1503.5129,1559.5503,1373.404,1427.484,1356.4163,1062.6851,846.2553,597.7585,1431.6597,979.3166,594.4805,862.0038,1910.4753,1900.9679,1480.8468,1535.3506,1237.9016,1415.7391,1405.1183,1321.7734,1058.3642,810.2061,2379.9557
20220202,3,35324.5767,743.651,489.0348,823.4061,1263.738,1975.3454,1507.7698,1559.2916,1353.4403,1441.2579,1362.1278,1078.9642,846.7257,596.5111,1434.3727,971.5247,589.7501,865.5319,1904.0389,1916.9838,1481.919,1530.56,1257.1172,1433.019,1393.4088,1309.6243,1048.8414,781.2104,2365.4126
20220202,4,35163.2374,710.5279,467.253,812.9611,1266.6256,1958.0145,1501.6462,1565.3929,1344.9697,1439.5368,1335.3371,1065.5302,843.7786,600.227,1402.7037,978.3631,593.9012,856.8151,1915.0563,1908.6731,1496.4482,1533.0758,1247.1792,1433.9502,1393.8025,1300.5889,1052.9354,787.6554,2350.2903
20220202,5,35321.0142,719.2548,472.9913,819.8866,1286.1611,1943.6733,1508.2975,1568.9191,1363.7358,1429.7099,1336.9834,1087.0188,846.6891,597.7473,1470.1767,971.6437,589.8222,855.1552,1895.5989,1913.845,1485.6724,1504.964,1257.7612,1434.0523,1402.077,1307.0912,1054.7335,800.5283,2396.8259
20220202,6,35334.4438,709.3795,466.4975,832.0167,1285.2688,1930.7987,1510.8633,1529.1495,1382.6435,1433.302,1352.4441,1083.2646,863.4794,610.4027,1445.8441,989.3094,600.5459,861.959,1874.5568,1926.9526,1513.2061,1498.4586,1247.4736,1433.255,1399.4211,1310.972,1045.4999,812.2968,2385.1824
20220202,7,35560.9147,713.3898,469.1344,808.2753,1291.2665,1913.2395,1483.7646,1549.8245,1400.1599,1451.6641,1371.2543,1083.1148,870.3079,604.7461,1444.0413,967.3215,587.1981,888.8951,1916.1095,1951.8002,1532.1684,1514.2606,1283.2288,1468.0563,1433.0312,1313.8876,1070.7906,836.4733,2343.5089
20220202,8,35788.8592,763.002,501.7601,824.312,1258.6687,1894.702,1485.0133,1556.7995,1470.7479,1421.4823,1379.2456,1156.5822,867.2826,626.1253,1466.7007,984.9533,597.9015,846.8344,1914.948,1964.5355,1498.857,1540.5366,1284.4798,1481.5511,1432.5389,1308.075,1063.2394,844.0008,2353.9834
20220202,9,35694.3293,736.518,484.3442,809.8103,1249.0835,1795.9092,1430.0242,1585.5702,1441.7891,1506.4651,1394.0094,1122.763,853.5881,601.1497,1437.5464,940.3256,570.8109,888.9841,1928.6219,1945.0859,1492.9059,1583.7257,1304.5292,1497.3488,1419.3387,1337.0956,1121.2178,827.5525,2388.2157
20220202,10,35796.7102,784.3058,515.7702,866.0599,1269.9917,1765.0844,1468.7742,1568.3648,1423.1019,1473.5051,1355.8414,1110.0224,899.2905,618.8989,1453.4216,986.1349,598.6194,871.1964,1910.0795,1971.343,1498.6793,1595.272,1301.6083,1516.0499,1430.306,1419.2521,1105.0763,796.3383,2224.322
20220202,11,35583.4508,729.2412,479.5592,810.2824,1306.0358,1737.8803,1490.2778,1592.2357,1458.5914,1468.2472,1372.9504,1111.7942,865.7698,592.7191,1427.0527,952.4964,578.1987,909.5396,1865.3812,2021.2383,1477.4887,1558.182,1284.1797,1512.5424,1422.4158,1416.6347,1067.0419,795.151,2280.3236
20220202,12,35084.9452,681.8058,448.3645,779.0219,1219.3398,1763.3908,1470.6128,1567.4609,1428.0147,1536.8921,1313.747,1075.1757,868.7507,605.7442,1412.3058,865.9144,525.6405,874.8905,1862.9298,2011.5091,1532.5806,1583.5,1298.8165,1521.1235,1411.7569,1381.1638,1010.6679,824.709,2209.117
20220202,13,34994.9825,705.2815,463.8023,762.9453,1253.324,1786.3439,1452.5992,1611.2576,1406.8241,1455.3537,1267.4136,1062.8959,864.6728,611.4765,1321.4003,903.7995,548.6383,907.309,1910.6156,2053.7788,1481.2147,1534.0461,1375.0945,1506.161,1417.7318,1347.4594,1000.2723,839.8282,2143.4419
20220202,14,35185.1908,702.7844,462.1607,720.7,1279.4872,1789.991,1478.0701,1626.3856,1428.1611,1507.8665,1278.9364,1091.9081,858.759,554.2486,1334.0001,882.7733,535.875,866.5562,1857.8314,2103.7328,1553.4637,1607.8934,1374.1546,1545.8098,1417.7648,1342.8166,1004.6341,805.305,2173.1218
20220202,15,34954.5935,694.5758,456.7625,716.4297,1226.6885,1738.0206,1514.7448,1572.7972,1386.0502,1428.4031,1288.5218,1098.7469,796.7256,545.1613,1326.1663,938.6249,569.7789,893.9147,1856.4378,2145.4011,1551.3776,1594.8486,1417.3979,1562.1752,1359.8303,1301.0602,976.3202,799.1106,2198.5233
20220202,16,34836.2198,765.4527,503.3722,724.6423,1250.3421,1739.6195,1456.5978,1547.0581,1363.8299,1365.5913,1230.2525,1179.2101,797.6516,562.4074,1368.1382,881.5728,535.1463,846.2068,1907.3581,2029.8388,1529.7645,1677.7182,1414.0769,1499.7607,1425.8199,1296.7139,988.3045,825.3135,2124.4596
20220202,17,34717.6605,711.9087,468.1608,789.524,1230.3031,1713.432,1404.4326,1527.675,1324.916,1365.3775,1328.6568,1107.6365,869.5067,577.0364,1376.9725,925.3828,561.7401,818.4561,1963.7943,1985.4954,1557.0722,1554.9955,1340.9458,1463.3756,1411.6522,1292.4553,1028.9218,848.486,2169.3463
20220202,18,35007.6855,768.6301,505.4613,786.7418,1288.7937,1731.6805,1475.0327,1502.1267,1301.2698,1530.61,1382.4027,1082.7063,829.64,591.4219,1387.9515,926.3581,562.3325,775.7469,1945.204,1919.8451,1485.4899,1594.014,1375.0842,1511.7074,1347.8312,1279.5842,1021.6596,842.1057,2256.2504
20220202,19,35048.2338,755.8457,497.0546,769.8775,1274.5672,1729.3574,1534.4466,1512.2497,1290.4267,1416.4293,1376.835,1044.6288,852.6686,584.3582,1405.5815,950.2525,576.8367,834.0151,1981.7803,1965.3956,1503.3073,1554.7058,1407.5892,1515.7697,1363.1948,1326.8745,1022.6514,799.0009,2202.5326
20220202,20,35216.5917,740.3829,486.8859,803.3973,1327.3221,1845.5659,1513.2635,1481.5443,1327.2073,1428.4206,1402.1047,1081.6504,873.3945,603.1904,1405.1686,893.4527,542.3577,820.5223,1962.3536,1980.0268,1559.3382,1598.5109,1339.9772,1512.753,1379.9257,1340.9047,1011.1537,816.4474,2139.3701
20220202,21,36105.3933,792.3181,521.0388,864.6536,1407.5365,1998.5003,1563.4693,1537.8168,1349.9099,1418.7413,1370.9393,1094.4849,875.8322,615.2768,1416.5542,933.8511,566.8807,877.8676,2131.1051,2009.0643,1517.2903,1665.7494,1381.9607,1489.2383,1346.5049,1296.9489,1041.7801,790.6599,2229.4199
20220202,22,36224.2137,765.7084,503.5399,866.0481,1477.4748,2056.815,1593.9719,1520.3354,1349.1831,1454.2873,1336.2227,1034.9164,859.119,637.3447,1400.3757,923.2565,560.4493,893.4463,2219.7043,2018.0544,1620.1518,1654.9837,1332.767,1482.197,1378.4097,1277.5235,1070.2074,782.5842,2155.1375
20220202,23,38444.4716,736.8312,484.5501,883.6654,1647.1923,2323.7225,1646.6103,1627.4068,1502.5151,1559.3096,1416.3355,1188.7105,848.4912,614.9595,1462.4557,987.8822,599.6796,948.3646,2290.1281,2216.0751,1663.2306,1722.8609,1368.1182,1534.3978,1422.3859,1393.2729,1094.4029,826.6847,2434.2324
20220203,0,38464.7485,749.2156,492.6943,876.6197,1605.9333,2345.9414,1618.4766,1639.7512,1520.3729,1580.022,1386.6738,1166.8772,832.6054,601.9435,1463.5687,988.8819,600.2864,883.3083,2329.3819,2223.8116,1716.562,1723.2674,1356.3046,1575.3145,1431.7695,1390.5777,1091.5093,835.6695,2437.4079
20220203,1,38210.6169,757.5193,498.1544,886.988,1608.4136,2343.6052,1576.8874,1649.0157,1523.4996,1550.4511,1366.5202,1133.9496,834.5349,601.299,1454.3086,965.5463,586.1211,880.3378,2334.4294,2206.208,1705.4832,1715.9534,1357.6,1542.5247,1429.5039,1360.9567,1092.0358,822.4979,2426.2718
20220203,2,38056.0025,753.9961,495.8378,875.8556,1604.1958,2342.0653,1593.8385,1640.0793,1495.7926,1560.4476,1339.9068,1110.1486,825.0238,594.3256,1456.1733,970.3474,589.0355,862.0458,2338.3171,2217.2782,1701.4481,1740.7371,1338.2034,1523.2239,1426.5905,1327.611,1085.0693,825.6931,2422.7146
20220203,3,37981.6423,750.441,493.5003,874.8708,1602.5499,2361.0148,1606.1452,1637.5783,1476.1727,1563.2161,1327.7245,1114.3188,839.9525,591.19,1438.3564,962.8989,584.5137,875.1977,2315.1156,2180.2653,1695.0201,1716.2773,1331.2607,1534.4534,1446.0533,1347.1306,1071.3542,818.6598,2426.406
20220203,4,37893.8224,728.8191,479.2815,851.3208,1618.1746,2331.8194,1607.8747,1619.1042,1503.514,1567.7444,1336.9408,1131.3127,866.5144,611.1915,1453.9004,943.2398,572.58,890.3553,2319.513,2172.3919,1697.0615,1713.9705,1338.7337,1525.2664,1455.5899,1304.9008,1075.9525,823.0921,2353.663
20220203,5,37680.4539,713.7236,469.3538,873.8766,1592.0553,2294.299,1619.4698,1637.1781,1487.3327,1519.5273,1364.7488,1062.5341,880.6885,638.152,1461.9071,939.2286,570.1459,890.4521,2311.1284,2163.7032,1681.505,1684.5138,1320.0264,1534.0201,1450.8493,1309.8732,1062.4842,832.2918,2315.3869
20220203,6,38115.1229,715.7352,470.6765,866.5832,1604.7388,2267.5601,1658.8175,1684.3664,1487.6331,1610.835,1390.4105,1115.3997,865.0089,670.4323,1437.3475,947.2535,575.0163,913.1182,2275.5145,2172.7744,1673.6835,1716.9095,1373.4798,1550.7558,1450.0145,1341.7235,1085.2413,830.0454,2364.0481
20220203,7,39468.3179,1056.4894,694.7623,1022.5891,1548.0177,2139.796,1604.8516,1657.3763,1454.1687,1590.5651,1364.5845,1096.0001,901.1339,686.0352,1404.9152,1278.6335,776.176,1122.5136,2239.2918,2076.1207,1641.6887,1784.9965,1432.7338,1672.7539,1479.325,1404.1036,1111.733,874.8527,2352.1089
20220203,8,38403.4801,1081.1752,710.9953,976.3244,1447.433,2021.0896,1504.9322,1631.4193,1437.5794,1543.2106,1219.0955,1150.6765,892.9467,675.0591,1346.8043,1226.9889,744.8258,1090.1932,2194.6206,1976.7211,1596.0162,1756.0876,1438.0144,1617.1636,1406.532,1428.54,1082.9665,873.2775,2332.7949
20220203,9,38130.3422,1111.0028,730.6103,988.3877,1388.5663,1891.2748,1482.1198,1625.8575,1412.3035,1511.0914,1199.2403,1119.8123,891.852,640.6674,1415.5057,1247.1849,757.0855,1084.0285,2119.9156,1947.1507,1615.299,1860.1298,1494.216,1568.4152,1408.7573,1352.8625,1082.6149,844.0095,2340.3787
20220203,10,37213.1716,1100.5066,723.7079,956.6576,1400.0553,1804.6101,1404.3009,1620.3567,1326.612,1470.2404,1107.8721,1041.0799,902.4803,612.3358,1303.8948,1267.962,769.698,1091.2079,2090.7792,1937.9423,1628.2198,1817.2236,1444.2739,1498.8312,1297.3324,1394.5111,1118.0884,826.1743,2256.2188
20220203,11,37208.9461,1092.6039,718.5113,932.0786,1337.3009,1758.612,1420.4104,1599.7515,1321.8015,1435.4422,1140.4167,1050.8764,952.1207,630.6476,1367.516,1199.3004,728.0181,1092.4216,2106.7831,1957.0542,1633.6389,1767.2216,1429.4436,1530.382,1344.1349,1460.4786,1106.0321,790.4549,2305.4932
20220203,12,36923.4604,1051.0304,691.1721,952.2749,1346.2826,1804.4796,1425.9111,1544.0543,1317.9438,1444.8008,1163.8347,1042.7272,889.6329,594.9167,1315.786,1229.6464,746.4395,1126.7084,2016.7175,1918.536,1635.6309,1726.8756,1510.7534,1517.9186,1362.5781,1426.5699,1023.832,810.0091,2286.3985
20220203,13,36546.0743,1101.8042,724.5613,1026.5931,1348.7395,1744.2629,1434.1048,1498.176,1284.2519,1460.4114,1128.1175,1080.7834,888.1097,598.2827,1341.5263,1243.1647,754.6451,1132.9586,1944.3396,1903.1783,1582.4353,1725.9138,1482.9925,1489.2286,1345.6589,1334.7303,992.0553,810.7427,2144.3079
20220203,14,36547.4237,1026.3002,674.9087,1009.4369,1321.9076,1722.3869,1385.4416,1509.4775,1326.2597,1347.8045,1099.4165,1064.2366,876.2915,606.3379,1284.4007,1279.6103,776.7691,1127.5016,2048.3142,1880.0871,1633.2864,1709.6535,1523.0389,1465.9243,1363.7517,1368.2173,1076.0671,803.6092,2236.9885
20220203,15,35424.6395,851.9851,560.277,878.6389,1447.3198,1749.1972,1419.6398,1484.1089,1306.992,1324.2311,1125.028,1064.5817,885.5605,595.2921,1330.8745,1047.6863,635.9829,909.3047,2088.8034,1847.3229,1618.0533,1684.6116,1453.7206,1437.9989,1313.9796,1311.5482,1069.4889,820.354,2162.0586
20220203,16,35041.3987,816.6206,537.0203,844.8899,1409.9076,1767.8639,1426.7823,1566.3143,1271.3916,1326.0166,1079.6487,1026.9932,846.2043,552.4415,1289.1948,1070.1106,649.5951,852.9836,2112.5485,1811.0133,1649.286,1646.9139,1458.8479,1469.2054,1203.5234,1334.6502,1063.9817,796.9132,2160.5351
20220203,17,35012.0002,803.3835,528.3161,835.5328,1368.9823,1807.5641,1429.7933,1537.0265,1301.0645,1337.2535,1161.9323,1071.5877,854.5299,593.0642,1325.981,986.6879,598.9551,791.6199,2129.5428,1890.4582,1627.8562,1640.641,1482.2486,1379.4456,1288.6775,1250.7244,1041.9038,774.1083,2173.1217
20220203,18,35390.1171,883.4724,580.9834,864.7978,1293.0033,1827.6922,1450.6666,1538.2833,1353.4472,1443.9884,1212.883,1078.7911,926.4843,579.5973,1276.3332,988.6517,600.1463,753.6773,2094.4981,1872.1399,1617.476,1698.7279,1453.8663,1423.0973,1260.7976,1302.0017,1058.299,783.4131,2172.9014
20220203,19,35584.5748,912.5296,600.0918,855.8554,1395.5927,1878.4063,1447.9284,1561.5546,1383.8365,1332.6942,1244.7859,1069.3083,881.0143,598.2745,1286.792,1012.1829,614.4304,793.9466,2105.2333,1895.7597,1597.6093,1652.6901,1410.1279,1509.5815,1268.945,1261.2335,1050.0265,775.834,2188.31
20220203,20,35648.6544,802.663,527.8421,898.4183,1487.9009,1961.8479,1495.326,1589.1464,1350.3422,1322.428,1219.4049,1034.3042,868.8896,590.7927,1301.8783,1015.1943,616.259,789.9228,2230.3345,1976.4236,1613.5395,1605.1348,1379.8635,1464.7782,1286.2641,1219.2774,1075.267,749.9372,2175.2748
20220203,21,36583.5908,860.6067,565.9461,879.5328,1628.0957,2021.1373,1537.1366,1593.6533,1390.8792,1418.732,1248.4249,1056.8535,853.7115,606.1439,1363.5701,1025.0883,622.2647,850.2522,2290.1599,2066.8858,1664.4054,1685.3152,1405.9436,1450.4438,1325.6249,1237.4436,1053.712,769.4764,2112.1529
20220203,22,36541.5594,786.0888,516.9432,901.7236,1686.7238,2128.6714,1571.5229,1605.3882,1341.2183,1378.9001,1268.4376,1051.5507,837.0814,588.9835,1346.9091,882.6152,535.7788,887.347,2337.8712,2158.1281,1678.6134,1695.5736,1350.2451,1440.4328,1320.7272,1261.0882,1055.9287,757.8297,2169.2392
20220203,23,38863.5797,764.7961,502.9402,953.1124,1805.4158,2355.8419,1668.6839,1671.1226,1444.0742,1549.2383,1344.4319,1122.6305,888.9573,611.085,1467.2628,949.7395,576.5256,887.9715,2537.077,2285.2446,1709.3668,1735.9998,1389.3394,1522.8376,1392.1061,1387.3215,1124.8729,837.6423,2377.9434
20220204,0,38956.5143,762.8363,501.6516,929.7123,1787.4257,2398.3299,1714.1433,1721.0635,1451.1062,1563.5622,1333.4618,1125.7851,877.194,605.3361,1446.7374,970.9617,589.4082,876.822,2527.1553,2336.5734,1711.6674,1727.8142,1379.2562,1511.7823,1402.7022,1379.6862,1110.1188,826.0529,2388.1719
20220204,1,38852.6846,764.9227,503.0237,936.8853,1766.421,2392.7767,1698.8186,1685.374,1413.5839,1535.6942,1365.1441,1105.1938,871.6014,613.1779,1440.809,996.4377,604.8731,886.2242,2536.3098,2315.7001,1706.1165,1706.4607,1364.0574,1528.7596,1399.4811,1382.4714,1126.2081,816.1153,2390.0432
20220204,2,38779.802,749.1301,492.6377,921.538,1777.0166,2437.9846,1684.7132,1702.233,1420.7162,1525.9554,1364.829,1113.3446,865.8195,613.7027,1395.3717,985.929,598.4944,906.7365,2535.4693,2309.3831,1701.5375,1697.7641,1352.2021,1526.7997,1403.633,1377.4239,1128.5408,814.3935,2376.5028
20220204,3,38642.3078,748.8525,492.4558,894.3411,1795.4289,2428.2437,1673.9492,1716.5938,1425.3563,1503.4892,1359.7495,1098.3489,861.0059,597.2632,1399.2021,963.2284,584.7138,881.6459,2536.0611,2311.5533,1726.7076,1706.2932,1355.175,1530.7458,1401.4226,1375.1629,1130.6113,800.5984,2344.1096
20220204,4,38518.7421,723.7123,475.9223,887.722,1815.4536,2402.2482,1667.6709,1710.5627,1420.8867,1518.2075,1331.3226,1110.2896,862.6798,607.9384,1380.259,956.7131,580.7593,872.0958,2557.4649,2274.8857,1738.7252,1700.5917,1359.2888,1514.52,1393.6544,1360.5087,1128.7003,804.4911,2361.4666
20220204,5,38501.2646,706.3738,464.5205,890.9129,1817.6779,2411.4788,1655.2584,1742.948,1411.2153,1507.967,1374.2841,1114.3278,867.2401,612.6494,1335.1757,987.9922,599.7465,871.4736,2512.7071,2305.8048,1711.8711,1686.1842,1368.3369,1520.5686,1421.6331,1337.2058,1124.4864,814.7371,2326.4867
20220204,6,38732.8319,730.2607,480.2296,888.7267,1792.2478,2372.1974,1682.8097,1728.726,1372.8084,1590.7766,1383.5871,1092.1855,847.3537,621.1733,1381.9074,998.0266,605.8376,869.7758,2513.8196,2304.1735,1737.9947,1745.8315,1369.5218,1560.187,1435.9629,1344.3816,1158.1535,824.0579,2300.119
20220204,7,40350.8969,1040.0732,683.966,1028.4496,1750.9422,2297.1401,1614.9661,1777.2607,1410.1074,1622.7061,1418.6601,1162.1228,899.2437,666.4528,1364.9334,1287.5305,781.5763,1051.2346,2456.6807,2220.3321,1798.9819,1724.4922,1505.9904,1614.2081,1458.9059,1398.8764,1103.0527,837.7417,2374.2686
20220204,8,39851.5445,1103.4563,725.6478,1013.232,1693.2503,2141.6629,1500.1176,1633.4195,1441.6011,1597.9205,1273.2861,1159.0229,874.7792,674.9671,1436.5337,1274.6994,773.787,1039.3233,2374.0952,2143.2801,1761.6774,1783.8244,1536.3957,1603.4145,1422.2031,1483.7917,1111.9905,851.3263,2422.8402
20220204,9,39603.5534,1148.2037,755.0743,1047.6507,1588.2458,2100.2044,1467.2937,1638.2373,1396.9152,1624.9873,1230.0837,1173.9811,908.9036,613.714,1420.6262,1290.335,783.2792,1068.6855,2318.9434,2081.2913,1646.2279,1895.2705,1533.6788,1584.9571,1453.8646,1469.1871,1135.4122,834.192,2394.1067
20220204,10,38474.0311,1134.8732,746.3079,1030.3804,1565.048,1998.7673,1472.3084,1585.4541,1398.2056,1607.7624,1181.0537,1063.8665,943.9868,608.9148,1361.1341,1225.4281,743.8782,1066.3957,2303.3342,2012.8639,1625.5383,1746.7647,1508.2108,1551.5869,1361.3206,1397.9806,1107.7383,820.8895,2304.0376
20220204,11,38238.5486,1103.7357,725.8313,1013.9304,1498.8358,1923.2991,1481.3834,1529.9855,1447.4947,1532.5488,1216.1765,1097.3332,905.9451,572.4669,1359.6586,1235.4218,749.9449,1049.3697,2327.2625,2051.8836,1614.0354,1763.6979,1481.6014,1567.1334,1432.7482,1330.1146,1076.8287,823.1868,2326.6951
20220204,12,38017.0282,1135.1639,746.499,1031.4689,1419.9197,1977.2403,1506.6947,1546.5366,1351.549,1495.2052,1187.4747,1058.5455,882.0237,598.2808,1440.6965,1260.1461,764.9539,1061.2644,2175.2617,2052.5638,1572.3087,1732.2249,1494.484,1538.2541,1386.5346,1418.8752,1112.2258,810.5669,2260.0643
20220204,13,37306.0918,1106.232,727.4737,1064.2016,1427.6846,1924.1409,1437.8869,1617.6239,1345.3578,1399.654,1098.8373,1059.9115,890.7549,605.4418,1420.0378,1119.7648,679.7369,1053.166,2155.7418,2055.9102,1637.8201,1723.4475,1466.4821,1492.8871,1329.8253,1331.8291,1043.9193,803.302,2287.0221
20220204,14,37437.9519,1106.4303,727.6033,1093.9687,1369.5935,1931.959,1461.1572,1614.8218,1353.4898,1421.6746,1124.4648,1035.8315,859.2213,639.6488,1377.7202,1280.0655,777.0452,1076.4175,2077.5956,2050.1787,1655.4641,1708.1671,1434.0878,1433.7278,1371.6179,1396.6885,1041.2985,793.2938,2224.719
20220204,15,36179.9015,971.7681,639.0479,1028.5039,1345.4508,1867.124,1433.0122,1562.8237,1301.8686,1477.1526,1109.2895,1083.4356,831.1206,623.7845,1279.1442,1151.3983,698.94,984.4773,2071.1549,2016.5185,1615.2499,1663.1505,1430.1122,1444.9203,1307.2677,1279.2413,987.2742,742.7504,2233.9194
20220204,16,36046.7898,988.2588,649.8922,957.4477,1352.1283,1889.6968,1420.5086,1482.8796,1367.7044,1411.9546,1080.0968,1122.4052,850.8705,617.6495,1281.1442,1123.8063,682.1906,953.5959,2190.4023,1947.7727,1583.4884,1708.388,1359.1557,1406.9036,1318.305,1289.0066,1039.2643,785.6279,2186.2453
20220204,17,36031.9983,916.0547,602.4099,967.6244,1388.3893,1878.0466,1488.3668,1558.5736,1363.4207,1401.2927,1106.1806,1163.0953,834.492,611.7536,1349.6767,1128.6244,685.1154,921.2072,2128.2638,1951.9661,1663.1865,1634.7407,1410.0538,1361.4101,1284.3523,1262.9134,1064.5861,752.7244,2153.479
20220204,18,36040.7947,916.0541,602.4097,901.2701,1361.5772,1819.3304,1461.0445,1643.4329,1307.2136,1430.0774,1155.928,1116.7698,830.7955,597.0495,1398.9111,1078.7553,654.8424,905.3891,2166.9849,1898.4409,1682.5293,1622.724,1347.4994,1435.9898,1302.6027,1253.5922,1040.1626,794.8106,2314.6085
20220204,19,36124.0747,851.102,559.6959,865.0484,1389.3975,2005.3466,1537.7248,1601.7149,1332.1422,1401.5533,1281.9549,1123.732,822.8834,645.6781,1400.1541,981.0463,595.5304,823.9068,2170.7806,1936.4941,1606.7617,1660.0343,1324.6866,1471.2927,1353.9593,1337.6331,1034.0168,766.5332,2243.2712
20220204,20,36121.3039,823.7987,541.7409,888.0219,1481.8563,2033.7203,1549.1808,1588.9669,1362.5901,1385.9758,1326.6113,1078.4061,867.7175,625.3203,1344.2931,993.0837,602.8376,762.3595,2157.132,2000.1938,1651.6964,1646.1182,1324.142,1371.6432,1358.7284,1334.0952,1015.5974,749.9312,2255.5468
20220204,21,36825.7978,810.064,532.7091,964.7095,1608.5736,2158.559,1536.1793,1633.2695,1402.8833,1410.0822,1345.6612,1143.1647,828.2751,601.8052,1380.3118,972.436,590.3027,846.3642,2267.468,2077.9743,1630.1196,1701.5492,1347.3311,1433.2283,1361.6691,1222.417,1049.5426,767.1974,2201.9518
20220204,22,36939.272,744.1935,489.3918,978.7595,1703.6836,2227.4763,1585.2063,1642.265,1364.3681,1401.1242,1320.4854,1091.3181,838.422,601.5885,1368.7254,918.8567,557.7787,828.4198,2311.3712,2171.0409,1666.7298,1709.6026,1311.8188,1453.6556,1359.5408,1294.935,1055.2415,756.1278,2187.1477
20220204,23,39269.4035,745.4026,490.1869,999.0177,1856.8706,2475.2235,1684.5463,1688.6561,1419.9522,1542.8249,1392.2576,1140.3347,875.8498,587.7792,1426.3532,937.0054,568.7956,918.4359,2523.1571,2369.757,1803.4263,1771.9173,1355.194,1539.751,1420.3353,1405.2328,1129.4543,833.0615,2368.6233
20220205,0,39305.7711,751.6545,494.2981,961.0473,1868.5612,2490.5676,1691.0904,1708.0471,1438.4223,1528.6896,1375.8743,1140.5141,879.632,583.396,1461.1306,923.8897,560.8338,900.4523,2497.9827,2385.3058,1812.0568,1771.1647,1365.8753,1546.0356,1434.0537,1406.3083,1116.4667,828.264,2384.1563
20220205,1,39136.7565,744.6658,489.7021,950.8596,1876.3184,2492.7069,1654.4861,1729.8567,1420.8384,1529.8742,1387.6071,1126.0111,885.8614,579.5596,1403.2192,932.3561,565.9734,888.8307,2518.2747,2354.6155,1820.9639,1762.7525,1351.3612,1563.9238,1405.139,1404.9042,1098.8088,815.8225,2381.4635
20220205,2,38877.5628,737.2036,484.7956,954.2134,1860.6196,2493.1253,1611.8655,1693.5064,1398.7414,1556.3357,1397.1884,1114.7304,878.6408,582.6981,1394.8285,935.0542,567.611,905.6238,2511.1095,2333.592,1793.7675,1711.6132,1340.6407,1548.5795,1402.4268,1391.5799,1088.0776,815.1299,2374.265
