기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-11-28,13,38080.4873999999,740.8854,487.729699999999,788.8844,1572.31639999999,2201.6549,1556.4238,1624.645,1355.47959999999,1409.85899999999,1364.63889999999,1145.3832,906.6521,606.025099999999,1390.59639999999,1014.4235,616.3804,939.790799999999,2493.29959999999,2378.3128,1787.3931,1780.7101,1390.5509,1606.43,1346.0,1397.0624,994.3481,843.5564,2341.05519999999
2021-11-28,14,37652.2143999999,712.2487,468.8983,732.267799999999,1590.646,2169.7714,1653.5723,1727.16439999999,1341.19699999999,1441.8071,1280.2453,1142.9407,862.9921,606.4238,1320.23939999999,992.517299999999,603.082199999999,892.1277,2448.48039999999,2283.6167,1783.3912,1733.8483,1405.9363,1652.9534,1317.9679,1343.38429999999,1080.85629999999,800.357499999999,2263.279
2021-11-28,15,37115.9643999999,649.0114,427.3118,765.071199999999,1482.8151,2125.6572,1597.6043,1701.074,1420.4327,1440.9636,1237.28829999999,1084.1213,903.636999999999,608.921799999999,1379.70229999999,900.903699999999,547.4701,921.4151,2415.44079999999,2262.0798,1773.7361,1718.5779,1352.1659,1579.9582,1292.6023,1393.0191,1036.25129999999,799.263,2299.4694
2021-11-28,16,37262.2076999999,654.9799,431.237599999999,771.170799999999,1583.0713,2046.462,1665.15979999999,1615.058,1434.1844,1520.9399,1254.8648,1135.59259999999,910.5928,643.309499999999,1364.0215,943.309099999999,573.2115,894.5891,2434.57659999999,2335.34139999999,1722.92979999999,1686.1206,1308.1123,1502.7598,1339.063,1333.04199999999,1058.1137,796.3759,2304.02
2021-11-28,17,37450.8093999999,728.3521,479.4875,730.4021,1583.0821,2010.5282,1612.9947,1615.044,1445.90619999999,1583.79749999999,1253.3575,1121.2165,851.8877,613.989699999999,1370.2406,988.5945,600.7014,867.0501,2450.8453,2401.14829999999,1724.3387,1733.3658,1320.3505,1530.0444,1280.0328,1366.9753,1112.5378,837.077499999999,2237.45919999999
2021-11-28,18,36909.8619,748.3428,492.633199999999,735.9854,1576.84099999999,2012.02389999999,1600.7515,1586.94599999999,1422.69049999999,1529.6058,1299.25859999999,1133.3703,875.5941,594.7857,1345.52299999999,970.250999999999,589.5661,821.435399999999,2322.7755,2243.5569,1769.5452,1658.5523,1308.3884,1500.679,1318.9226,1367.1043,1035.4057,811.1276,2238.197
2021-11-28,19,37024.2264999999,798.523,525.6334,808.069899999999,1590.0459,2052.53069999999,1595.90429999999,1542.845,1398.1627,1528.5684,1312.50119999999,1107.1874,942.828399999999,607.894099999999,1289.4131,959.298099999999,582.9175,885.5034,2228.70179999999,2249.93409999999,1759.2633,1635.0841,1299.4156,1551.3974,1325.29739999999,1353.1572,1043.924,796.5075,2253.7161
2021-11-28,20,36796.1160999999,795.5936,523.7068,774.121499999999,1557.6773,2018.711,1597.0576,1546.98939999999,1380.596,1505.2746,1327.1686,1134.28469999999,913.3038,582.158999999999,1336.0806,910.9998,553.5987,917.7871,2246.6442,2186.3388,1721.7153,1684.4866,1330.689,1513.95039999999,1324.5785,1351.0731,1038.11729999999,789.1426,2234.27
2021-11-28,21,36923.2696,762.5877,502.0016,773.723799999999,1641.7076,2105.358,1574.4862,1594.5182,1374.5045,1476.7145,1338.2301,1159.73039999999,922.6815,582.872899999999,1343.026,826.530499999999,502.322799999999,842.2907,2317.78879999999,2221.8379,1727.0904,1619.9009,1361.78009999999,1496.2388,1364.54209999999,1319.808,1057.2786,804.7236,2308.99299999999
2021-11-28,22,36999.0052,726.3031,478.140199999999,866.557599999999,1673.6302,2145.1932,1551.5018,1550.439,1397.4774,1440.63539999999,1282.5159,1177.8496,878.953399999999,590.714299999999,1304.1865,864.155099999999,525.1615,845.976,2412.848,2267.27259999999,1735.33989999999,1635.9165,1366.6767,1452.1774,1344.9195,1314.14709999999,1056.68769999999,814.553599999999,2299.0756
2021-11-28,23,39641.7468,754.4088,496.6229,906.4563,1867.8479,2473.4261,1670.9862,1701.951,1525.8167,1541.20239999999,1341.04299999999,1149.4003,907.888799999999,580.406799999999,1388.03469999999,989.740199999999,601.3967,887.661899999999,2702.8525,2406.08849999999,1821.5668,1737.3072,1376.7625,1543.1493,1450.08989999999,1436.0572,1110.487,842.7002,2430.3941
2021-11-29,0,40585.5970999999,796.9834,524.6208,989.164499999999,1894.1872,2510.9524,1719.6717,1698.55019999999,1565.627,1590.6421,1344.4077,1147.3467,892.529199999999,614.384099999999,1418.99839999999,1030.8604,626.3582,946.629,2743.3087,2469.8492,1882.6895,1778.88709999999,1415.1159,1578.1149,1474.5922,1467.3189,1145.4437,839.0045,2479.36029999999
2021-11-29,1,40742.7229,806.0111,530.5573,972.116599999999,1869.3122,2556.7116,1688.5527,1698.7958,1568.60799999999,1618.6991,1340.0335,1158.02929999999,917.8364,613.532,1423.99679999999,1058.8312,643.337599999999,967.651299999999,2792.4193,2477.1332,1881.5988,1736.70509999999,1419.79929999999,1574.2424,1465.8941,1467.79549999999,1151.3656,847.610599999999,2495.5481
2021-11-29,2,40578.8093,790.4715,520.3386,980.6112,1902.7306,2556.27599999999,1682.105,1677.9689,1531.5884,1570.3467,1347.5834,1143.7408,922.235999999999,611.315399999999,1428.7599,1049.29379999999,637.5483,943.4016,2842.12669999999,2478.3995,1877.3896,1727.761,1425.4684,1561.3724,1464.3697,1452.1826,1141.1413,849.1258,2463.15599999999
2021-11-29,3,40512.3304999999,783.7418,515.9129,958.861099999999,1872.1275,2561.3591,1675.892,1678.0259,1567.3696,1573.7101,1354.0228,1162.8279,920.980599999999,613.728299999999,1442.18,1040.3942,632.1457,962.741899999999,2828.5437,2463.7239,1868.75299999999,1713.23389999999,1409.09639999999,1546.698,1484.39529999999,1436.0902,1151.4643,841.3843,2452.92509999999
2021-11-29,4,40628.6094999999,780.7787,513.964399999999,936.863699999999,1892.6827,2527.62719999999,1688.7148,1665.3206,1559.6889,1613.3324,1384.8198,1168.05819999999,939.6946,636.1805,1427.3086,1026.05,623.437699999999,945.341099999999,2842.4351,2481.73399999999,1862.69779999999,1729.9661,1446.5995,1570.9548,1464.2319,1454.0839,1174.3551,848.32,2423.36799999999
2021-11-29,5,40485.0161999999,779.2891,512.984399999999,931.606999999999,1925.9167,2506.41339999999,1713.21039999999,1700.828,1477.43,1594.03119999999,1379.7129,1170.6374,911.4316,618.5062,1401.4474,1035.7799,629.3445,962.0896,2827.1511,2469.22609999999,1857.2717,1755.6811,1455.584,1573.6146,1427.94239999999,1418.6898,1142.0814,856.133699999999,2450.9792
2021-11-29,6,40731.2866999999,796.4025,524.2386,926.722399999999,1880.2496,2487.07299999999,1691.3955,1738.77389999999,1513.41689999999,1706.3588,1360.9347,1156.5578,946.566,686.4827,1390.251,1033.9058,628.206599999999,1001.479799999999,2815.52759999999,2476.91359999999,1843.496,1756.0059,1452.6718,1560.24409999999,1436.6691,1457.2334,1179.6537,850.848299999999,2433.0056
2021-11-29,7,42182.6794,1062.516,699.2382,909.694499999999,1860.90059999999,2328.99539999999,1667.8777,1760.9582,1596.21669999999,1734.50129999999,1469.43239999999,1249.5098,958.594799999999,712.8138,1449.4367,1329.7347,807.785499999999,1038.71149999999,2788.6471,2345.96759999999,1852.2564,1843.86169999999,1496.79279999999,1660.1962,1494.1713,1497.39169999999,1200.40789999999,872.984699999999,2493.08559999999
2021-11-29,8,39952.2122,1021.7015,672.398699999999,858.2975,1812.6276,2227.8593,1480.6472,1601.8893,1423.6115,1555.4086,1233.9047,1194.8414,918.1823,690.3694,1376.005,1309.0885,795.2525,937.7346,2611.4149,2189.24749999999,1732.8902,1806.097,1458.594,1671.08829999999,1455.9988,1434.0317,1206.9146,821.8413,2454.27779999999
2021-11-29,9,39190.6016999999,1037.9409,683.0777,852.644099999999,1733.36709999999,2094.02129999999,1489.84349999999,1554.7352,1419.30919999999,1480.8837,1203.1196,1093.654,894.8727,653.9093,1363.3026,1359.5702,825.897,988.8781,2555.9686,2092.80119999999,1638.88789999999,1760.7428,1448.29,1623.6765,1386.5187,1391.8248,1178.37349999999,837.5854,2546.9034
2021-11-29,10,38340.0736,1057.7991,696.136399999999,887.450699999999,1683.7091,2017.5041,1416.21779999999,1452.6214,1412.33549999999,1415.48039999999,1165.2763,1146.7852,926.7622,648.3151,1322.77839999999,1337.1246,812.271399999999,941.718499999999,2470.4177,2047.84459999999,1638.3386,1757.19869999999,1458.2375,1568.3711,1341.6097,1376.1159,1180.8739,790.104199999999,2370.6754
2021-11-29,11,37591.8445999999,1017.7747,669.816299999999,860.0315,1579.4661,1907.3488,1383.9398,1459.8413,1399.569,1386.3304,1103.6566,1119.1341,878.269599999999,656.848499999999,1334.66149999999,1346.2733,817.8252,954.595,2364.688,1983.1005,1600.6585,1746.0802,1407.5128,1528.8678,1332.2625,1378.4561,1210.0671,835.1235,2329.6464
2021-11-29,12,37668.1739999999,1069.4855,703.821699999999,871.9324,1555.3827,1893.7387,1425.2355,1428.55929999999,1449.805,1412.16439999999,1130.29029999999,1073.2489,852.620499999999,649.2984,1310.4553,1289.558,783.3971,947.8911,2356.53319999999,2003.34359999999,1603.1774,1783.6373,1449.4452,1596.0524,1355.2953,1405.70589999999,1177.9666,832.709399999999,2257.42419999999
2021-11-29,13,36879.5682,1067.6013,702.582599999999,877.9645,1532.60269999999,1872.7248,1404.2661,1387.7672,1351.30009999999,1385.99859999999,1136.6845,1099.44,765.9631,571.824899999999,1273.5693,1256.403,763.270899999999,973.832099999999,2314.91359999999,1981.1604,1571.01849999999,1744.7212,1455.73769999999,1516.4911,1331.6051,1385.5368,1122.9752,797.364,2234.24809999999
2021-11-29,14,36753.9444999999,1100.5623,724.2576,823.1435,1505.29839999999,1907.19139999999,1379.058,1434.4003,1405.84189999999,1428.323,1161.05729999999,1038.1709,838.9669,619.210199999999,1220.98029999999,1230.53119999999,747.565699999999,973.319899999999,2262.86859999999,1906.7933,1603.50019999999,1719.8216,1491.3692,1488.4645,1300.2309,1361.0453,1073.2565,801.8913,2206.82409999999
2021-11-29,15,35760.8467999999,936.7614,616.5406,792.2504,1472.94319999999,1851.7356,1363.9132,1453.66959999999,1422.57199999999,1307.9431,1097.8695,1141.24,818.3478,624.7241,1202.4902,1080.9337,656.7545,833.682599999999,2198.96059999999,1938.1376,1589.3324,1727.45309999999,1436.5675,1508.13799999999,1260.6249,1327.0433,1077.7108,768.0759,2254.434
2021-11-29,16,35320.5218,799.1626,526.0533,868.050299999999,1408.41519999999,1857.8981,1380.09369999999,1521.9792,1377.54099999999,1343.32189999999,1092.66869999999,1063.59369999999,811.9959,588.8132,1303.67069999999,1033.563,627.9991,888.8164,2187.37489999999,1974.69409999999,1613.3125,1650.91149999999,1397.3628,1460.97869999999,1285.6468,1254.6867,1079.4091,666.7485,2255.7595
2021-11-29,17,35381.0883,869.5966,572.371899999999,898.0299,1441.7934,1870.7465,1404.0164,1457.02479999999,1398.62529999999,1331.66529999999,1110.36359999999,1031.2581,845.5059,562.9578,1329.95509999999,999.562099999999,607.3595,833.5501,2174.8404,1972.3775,1649.24489999999,1557.7924,1442.0625,1481.957,1346.3525,1313.0395,1036.7402,692.9714,2149.32749999999
2021-11-29,18,35473.283,899.5704,592.0837,860.2405,1450.79109999999,1900.7463,1416.4536,1486.3679,1445.034,1403.02299999999,1141.7292,1041.865,877.902,574.960199999999,1294.3207,863.7888,524.940299999999,746.687699999999,2160.8067,2016.1205,1654.52119999999,1588.0063,1377.4235,1501.26019999999,1321.3103,1274.034,1040.57279999999,775.580799999999,2243.14179999999
2021-11-29,19,36027.6966,822.1114,541.144699999999,805.467099999999,1446.68239999999,1913.2162,1484.5784,1489.9275,1457.9896,1395.886,1266.2272,1048.36269999999,908.88,589.600299999999,1310.6504,939.4859,570.890499999999,780.6159,2112.8903,2060.97969999999,1719.38889999999,1713.0297,1457.3664,1527.2237,1339.22759999999,1247.6319,1081.1022,786.946599999999,2210.1945
2021-11-29,20,36313.4767999999,778.274,512.3170999999991,872.241999999999,1477.50039999999,1959.08999999999,1531.6857,1498.6478,1359.8244,1406.6004,1245.4093,1070.2156,918.1743,552.376999999999,1303.98489999999,1004.7544,610.511399999999,770.5528,2169.5369,2120.6496,1767.7298,1759.97319999999,1439.1305,1545.5911,1331.3679,1267.3541,1040.22309999999,757.5996,2242.1596
2021-11-29,21,37025.5474,792.7988,521.8686,871.3564,1506.7012,2096.65819999999,1527.5183,1556.7998,1385.1197,1490.3169,1200.34909999999,1115.7925,916.585199999999,577.6413,1336.73489999999,991.553499999999,602.4973,891.677699999999,2297.4025,2186.05389999999,1763.0633,1804.7306,1424.6648,1514.9753,1312.4437,1265.9452,1066.5161,762.3259,2245.45499999999
2021-11-29,22,37241.5780999999,707.5192,465.788099999999,876.5443,1640.9791,2188.7673,1562.4354,1555.6469,1394.8814,1457.1731,1224.19599999999,1063.57279999999,923.373399999999,587.234699999999,1312.9606,937.840299999999,569.892,911.5773,2519.6799,2187.94909999999,1743.5741,1788.903,1410.2751,1513.6351,1345.05009999999,1284.21329999999,1085.0154,783.774499999999,2199.1273
2021-11-29,23,40602.6843999999,771.08,507.586,882.881999999999,1956.3487,2467.0452,1701.15789999999,1692.4629,1551.9545,1533.57809999999,1335.5331,1199.1704,925.8958,634.619599999999,1471.50479999999,996.6834,605.611599999999,930.4931,2812.3137,2477.5102,1920.15239999999,1769.3181,1484.83089999999,1594.1152,1409.6119,1415.095,1185.77579999999,870.2413,2500.1152
2021-11-30,0,39736.1892,753.0825,495.7509,907.6444,1862.1376,2421.7622,1690.1403,1617.491,1548.681,1538.31199999999,1326.53559999999,1126.1322,864.652799999999,611.5086,1427.5897,972.875199999999,591.159099999999,899.5025,2808.1677,2456.17959999999,1877.0453,1755.71579999999,1449.1468,1558.46409999999,1412.0351,1380.31829999999,1132.3795,826.554499999999,2425.2253
2021-11-30,1,39615.5420999999,744.4982,490.105999999999,886.663699999999,1884.0064,2471.7248,1676.3992,1641.05009999999,1536.40349999999,1548.7399,1331.1491,1119.9657,856.9804,601.5633,1407.115,969.039899999999,588.831099999999,893.5696,2833.3135,2452.8145,1865.46489999999,1706.4138,1461.6332,1527.5441,1413.0587,1352.1912,1122.4646,830.3931,2402.4443
2021-11-30,2,39732.7912999999,766.2964,504.440499999999,899.459399999999,1912.8655,2473.3597,1694.4535,1609.1295,1534.4729,1554.8414,1338.4753,1121.5468,846.331999999999,596.113899999999,1402.6898,955.0216,580.3223,906.684499999999,2846.69959999999,2460.7755,1861.52119999999,1727.78479999999,1464.22129999999,1516.1431,1413.22489999999,1363.26579999999,1131.7552,826.306,2424.5877
2021-11-30,3,39665.8214,752.2213,495.1841,900.492799999999,1892.403,2490.22429999999,1683.94599999999,1628.8993,1530.96689999999,1569.72949999999,1354.3036,1108.928,863.908999999999,611.1775,1375.4309,961.2568,584.106199999999,901.4183,2867.9277,2447.1367,1854.75949999999,1665.3511,1449.9754,1503.2076,1420.25399999999,1368.6004,1140.48139999999,836.2811,2407.2485
2021-11-30,4,39857.7895999999,766.2,504.377099999999,901.1932,1904.37429999999,2475.5828,1694.9291,1625.592,1536.1922,1570.4672,1357.3005,1085.7407,867.1217,596.2331,1388.5242,962.658099999999,584.9569,898.270999999999,2887.82819999999,2465.6377,1866.69789999999,1713.786,1438.63989999999,1531.9671,1426.58989999999,1376.86629999999,1170.72039999999,842.424999999999,2416.91519999999
2021-11-30,5,39780.6440999999,771.3607,507.769999999999,884.919099999999,1903.8125,2475.87899999999,1691.9887,1638.8936,1484.0083,1592.2188,1391.2969,1112.451,894.7903,612.8178,1399.07449999999,946.849699999999,575.3609,912.709399999999,2890.65529999999,2472.0554,1854.13889999999,1663.6476,1415.07649999999,1515.0672,1438.882,1347.009,1149.15979999999,861.2951,2377.45609999999
2021-11-30,6,39799.0241,776.2233,510.9683,912.9479,1864.2306,2443.13529999999,1694.9857,1659.7207,1505.6261,1620.0195,1360.9735,1087.95589999999,877.3124,630.449899999999,1388.0378,908.034999999999,551.799499999999,897.956699999999,2857.74249999999,2433.01249999999,1856.65879999999,1748.8751,1458.13339999999,1550.2474,1458.9237,1341.4999,1141.5196,874.8827,2387.15149999999
2021-11-30,7,41361.0962,1057.8796,696.188999999999,961.1507,1823.0716,2323.9816,1660.37719999999,1708.1666,1593.3231,1688.6819,1359.5893,1122.145,908.4279,627.1612,1442.2886,1191.4428,723.837499999999,1016.5153,2856.8683,2322.8715,1871.56289999999,1776.7021,1581.9209,1641.064,1467.70769999999,1414.9702,1185.89259999999,884.5316,2452.7746
2021-11-30,8,39748.7604999999,1000.7386,658.6122,866.006899999999,1805.6469,2194.2284,1571.3597,1573.1256,1506.0688,1606.4294,1216.74769999999,1096.6708,957.465,663.664099999999,1432.02759999999,1257.46219999999,763.913699999999,951.6381,2681.9353,2195.44099999999,1764.9901,1720.7507,1460.3785,1566.9462,1396.3442,1434.1635,1121.0905,926.6371,2358.277
2021-11-30,9,38281.0284,1064.019,700.227099999999,890.5592,1698.0453,2029.2601,1508.4272,1400.5606,1452.9439,1557.9492,1091.8042,1114.0458,912.1701,627.6525,1388.3462,1227.1771,745.529599999999,950.587899999999,2512.7359,2018.6731,1629.1711,1734.53099999999,1443.3371,1534.5007,1342.2171,1394.12529999999,1132.2556,874.7045,2305.4701
2021-11-30,10,37695.5008999999,1061.2733,698.421,856.285899999999,1598.13359999999,1906.83629999999,1442.3812,1451.00669999999,1438.6429,1484.5142,1143.559,1080.5597,898.241499999999,627.709399999999,1337.5144,1273.23229999999,773.4868,960.6842,2476.6961,2043.4854,1603.2118,1666.8656,1423.26579999999,1556.07289999999,1330.867,1419.7491,1149.5512,811.8368,2181.4176
2021-11-30,11,37417.9038,1099.924,723.8387,889.808599999999,1590.9739,1884.48759999999,1416.9485,1454.0579,1445.2199,1454.7997,1140.7092,1058.7515,856.4606,574.866499999999,1298.05919999999,1267.6302,770.086199999999,930.9867,2426.4866,1970.06469999999,1591.7679,1662.3857,1394.58999999999,1600.52209999999,1297.7759,1441.92969999999,1161.28559999999,808.001899999999,2205.4852
2021-11-30,12,37129.3026,1072.4857,705.794599999999,903.6149,1528.9703,1868.1849,1388.8036,1452.40059999999,1446.6004,1434.41699999999,1079.8314,1029.0905,850.895099999999,609.922299999999,1153.7668,1310.2039,795.929399999999,943.877299999999,2369.2961,1937.8136,1646.498,1665.8025,1368.9808,1583.7418,1335.3602,1409.7917,1179.58269999999,850.6104,2207.0356
2021-11-30,13,36726.5035999999,1070.2025,704.293199999999,863.463899999999,1506.2719,1836.9029,1403.98119999999,1462.5351,1400.44779999999,1450.9193,1115.7088,1057.4847,831.421399999999,577.6729,1220.7262,1320.52299999999,802.1941,961.399,2280.27669999999,1941.33989999999,1615.8348,1727.4445,1344.82829999999,1603.0333,1289.4158,1305.48,1121.8158,784.856099999999,2126.0322
2021-11-30,14,36621.8609,1111.7222,731.5973,879.6611,1484.36989999999,1813.3275,1409.5016,1412.4031,1357.688,1432.3723,1089.28919999999,1027.7372,796.5551,603.8555,1154.49929999999,1282.97399999999,779.4008,949.366099999999,2237.49539999999,1984.66439999999,1634.3361,1737.26379999999,1384.00579999999,1615.34629999999,1317.75569999999,1343.6206,1107.1146,769.7531,2174.1862
2021-11-30,15,35286.2336999999,926.7728,609.971999999999,755.043699999999,1466.9929,1817.4454,1389.46229999999,1414.3405,1417.41249999999,1375.08459999999,1055.05659999999,1036.0652,790.946699999999,625.327,1115.1581,1057.3631,642.446599999999,835.7115,2254.8762,1914.49319999999,1572.8031,1686.8288,1381.57829999999,1529.6538,1265.71309999999,1333.0055,1114.3778,781.3754,2120.9276
2021-11-30,16,35440.5230999999,945.0774,622.009099999999,837.143699999999,1417.8398,1827.9848,1312.24939999999,1461.1333,1432.4937,1306.1296,1056.8395,1031.1801,828.3093,609.274199999999,1157.1976,1109.409,674.0398,877.4563,2228.7496,2008.0579,1629.7525,1611.66,1415.5498,1496.04459999999,1234.3393,1331.1601,1035.57719999999,773.9957,2169.8676
2021-11-30,17,35709.4672999999,920.1231,605.5991,828.3795,1559.69139999999,1805.4123,1349.7464,1480.2396,1453.3424,1375.9166,1133.9527,1042.1067,827.278199999999,569.498,1278.3077,1086.1574,659.9257,837.708999999999,2197.789,1955.009,1629.2225,1580.2689,1375.1266,1517.7058,1274.1501,1334.58919999999,1014.5846,782.4219,2235.21189999999
2021-11-30,18,35816.4893,920.2359,605.673099999999,785.1384,1557.4241,1837.0858,1403.5345,1537.2219,1481.0975,1414.27739999999,1211.3497,1040.2442,841.443999999999,569.5806,1239.2043,1088.2786,661.213399999999,814.2956,2195.45679999999,2038.1143,1590.9313,1503.4452,1410.976,1444.3605,1256.8202,1324.05659999999,1046.3313,786.5394,2212.15929999999
