2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
40941.7634,40209.0302999999,41175.2137999999,40594.7474,40913.2922,40908.3459999999,43696.3427,43417.4026,44374.9138,43990.9876,43003.3212,46273.2724999999,43478.7632999999,42841.4009,45560.7038,46560.6756,46003.4394,43848.5779,47891.1747,43321.0016,44991.2419,45864.2347,40816.9171,44586.0662,43989.9513,45784.4758,40324.7231,41854.6927,45182.2446
40771.7258,40023.6177,41181.209,40870.3349,40987.8461,41369.0212,43682.0445,43614.1207999999,44545.3427,44204.6667999999,43046.4282,46642.1941,44153.0553999999,43329.1305999999,45999.7637,46876.1431999999,46688.4968999999,44864.8726,48353.6754,43639.9716,45366.3652,46118.8864,41285.9107,45091.9971,45381.5287,46773.247,41132.3624,42243.7382,45599.5255
40571.383,39698.2963,40883.0428,40583.8182999999,40849.8390999999,41184.1054,43528.7796999999,43644.5829999999,44217.3357,44084.7324,43374.5005999999,46878.5253999999,44630.3592999999,43527.6437,46170.5523,47257.6281,47234.4208999999,44907.61,49008.9001999999,44426.9369,45756.0824,46517.3265,41698.3519,45077.6117,45851.3827,47014.7684,41315.0364,42129.1578,45616.7501
40523.6547999999,39774.7214,40833.3822,40513.4064999999,40713.3274,41338.9726999999,43647.6330999999,43452.9654999999,44153.2827,44360.0524999999,43528.2572,46732.7474,44928.5667,43483.0596999999,46384.2002999999,47640.9285,47543.9637999999,45176.4398,49237.4005,44744.0678,46147.4654,46670.4237999999,41729.1652,45010.8193,46120.3388,46900.563,41327.7251,42331.566,45722.2274
40439.0763,39640.2266999999,40754.1388,40422.9663,40649.0823999999,41381.8386,43771.8974999999,43529.2519,44199.5412999999,44272.0959,43554.0579,46930.6889999999,45291.3485999999,43482.2984,46657.9599999999,47976.4446,47462.1708999999,45347.4197,49524.2814999999,45066.3613,46380.8191,46846.9755,41708.8304,45244.1333,45955.2969,47139.1246,41360.7521,42419.5491,45778.9722
40514.7589,39699.2542,40620.5769999999,40415.4075999999,40753.1408999999,41552.3911,43741.0829,43761.5397999999,44138.8801,44649.6884999999,43734.6132,47277.9412999999,45560.4723999999,43699.4694999999,47102.5443999999,48173.8522,48204.4617,45731.1133,50530.7713,46045.6442,47336.8315,48023.1561,42017.342,45376.6052,46322.7547,47985.8004,41422.7594,42664.4846,45888.344
40318.7843999999,39570.1250999999,40396.2607999999,40169.5285,40424.0921,41582.0589,43829.8039999999,43625.1906,44571.2267999999,44441.4213,43485.9544,47013.2493,45591.0638,43619.2096999999,47263.1166,48200.8176,48186.3479999999,45613.4025,50556.4625999999,45872.3682,47442.9583,47838.0046999999,41911.9024,45296.9324,46337.8913,47495.9009,41373.5835,42679.3619,45795.9372
40717.7920999999,39662.275,40538.3738999999,40034.2255,40670.5576999999,41150.3516999999,43561.4564,43429.6989,44496.5150999999,44151.7646,43432.5426,46822.2385999999,45508.1711999999,43781.8343,46900.3882999999,48142.8298999999,47810.8145999999,45772.4899,50389.0638,45647.7835,47333.0949,47887.7105,42143.4937,45142.3752,46386.1353,48087.7083,41526.1964,42727.0153,46050.3466
42840.9195,39232.2272999999,41066.4853,39827.4188999999,40446.9184,41110.2162,43716.909,42850.5613,44298.6975,43355.4818999999,43077.4718999999,46769.5806999999,45099.9764999999,43424.089,45783.7837999999,48194.4386999999,48040.8732999999,45417.626,50936.6356999999,45145.8692,45718.5684,48253.7941999999,42286.5565,43658.8361,45669.0633,48499.8862,41696.7207,43032.4953,45881.3229
40936.3619,38527.4456999999,39262.2971,39635.0613999999,39162.7307,41095.1898999999,41898.3591,40434.6365,42658.8331,40782.1835999999,42746.5308999999,44253.3272,44565.4412,40653.5063999999,42852.0256999999,45123.9271,44014.6618999999,44948.5336,47066.8453,44239.6135,42614.0685,45752.6065999999,39746.4917,41211.4532,44823.0054,45416.9866,41893.94,42126.4653,43453.4553
39684.8815,37820.9178,38094.4311999999,39355.0173999999,37731.1604,40890.2237,40265.0486999999,38347.4499999999,40825.1596999999,39755.284,41755.5913,41711.6739,43260.1221,39529.5414999999,41311.5049,43702.7606999999,42438.0242999999,44010.7452,44620.0440999999,43186.0311,40986.0422,43162.3,39453.6184,39743.8675,45027.6597,44604.3898,42063.5271,40982.3194,41900.7696
38154.8447,37127.5466999999,38261.7198999999,38554.9689,37083.5694,40405.0777999999,38958.7935999999,37822.0645999999,39709.927,38717.5878,41106.4700999999,40563.2013999999,42864.5815999999,38750.493,39800.1189999999,42242.0457,41661.4319,43285.0688,43994.0834,41599.4386,40125.2734,42006.8306999999,38045.1523,38808.7966,44761.5717,43578.1985,41655.2624,40462.0555,40754.8417
38008.0645,36562.2572999999,37996.5849999999,38589.1244999999,36894.5158999999,40074.9227,38540.4689999999,37090.6184999999,39508.4311999999,38320.0409999999,40257.7805999999,39328.9412,41513.1295,38452.0118999999,38465.6296999999,42309.9268999999,40584.2287,42224.2845,42495.0685,41130.4556,40035.4437,41090.7912,37457.7653,37856.1419,43951.8751,42213.4575,41305.3208,39553.3835,39746.6506
37689.5789,36437.3744,37615.4545999999,38264.1267999999,36485.0916,40284.0486,38198.0567999999,36979.8211,38958.6495,38417.7577999999,39344.3214,38708.0475999999,40637.6961,38065.8528,37641.2598,41311.3354,40174.4087,41575.1457,41665.0101999999,41707.7614,38413.6959,40447.4369,36779.6047,36925.0881,42689.1373,41440.752,41578.1904,39710.7469,39319.9989
37153.6385,35568.4885999999,36416.9009,37627.4132,36109.815,39912.2356999999,37299.7745,36626.9320999999,38232.0596,37118.3842,39323.5013,37942.3658,40199.1619999999,36743.6379,37103.4827,40190.0201,39318.9046999999,40644.8621,39772.2007999999,40251.6314,37297.4341,39669.3407,36131.3806,35815.1443,41248.9445,40273.534,40545.4411,37589.7733,38643.8457
37502.7194,35794.5866,36584.4156,37421.3859999999,36030.0521,39604.8073999999,37618.3528999999,35982.8965,38427.1436,37037.2194999999,38620.6921,37711.7352,39169.0351999999,36549.6307,36380.5696,39083.1387,38849.6577,39068.3572,39335.9156999999,39585.5096,36678.4079,39592.6598999999,35969.0251,35786.9532,39903.551,40143.8326,39559.4573,37330.7264,38435.2869
35788.7488,35472.4542999999,35074.923,37192.1774999999,35619.6272,39159.6322,36398.5483,35840.7139,37194.0595,36968.8614,38120.2088,36195.487,39136.1541999999,36256.4755,35631.1610999999,38020.0797,37921.1160999999,38652.7472,38406.6249,39602.2155,36299.5228,37529.7277,34733.0,35168.6063,39521.581,38686.4886,39220.8743,37252.7496,37857.1416
36110.2076,36138.5293,35401.2281,37373.0501999999,35575.1676999999,38841.2024999999,36693.0915,36183.8732999999,37625.7546999999,36931.9193,37852.2972999999,36268.5466,38729.4847,36562.9363999999,36103.0213,38775.4827,38496.8081,38240.1281,38949.5109999999,39415.2512,36814.2909,37634.3534999999,35318.4498,34843.9308,38429.0747,40554.0873,39071.8247,37814.7919,38218.4545
36230.6733,35893.167,35872.7609999999,37003.3784,35743.5564999999,38808.9444,37075.9224,37010.16,38068.2657,37520.1042,38019.1362999999,36498.1901999999,39592.4501999999,36929.3835,37170.7367999999,38919.5605999999,38729.0806999999,38387.7882,39353.175,39265.2425,37137.9999,37314.5167999999,35241.7329,35206.1315,39093.0786,40439.1027,39211.9714,37919.2066,38241.226
36477.6466999999,35582.2745999999,36394.9337999999,36977.6644,36131.4104,38389.1898999999,37862.3668,37390.9809,38219.6442,38109.8617,37669.2467,37531.3925999999,39139.5999,37900.7142,37071.648,38961.6842,39204.4403,38882.2537,39710.0855999999,39958.6322,37987.5216,37990.8865,35242.0191,36629.4336,39607.1967,42059.6649,39640.5868,38307.7392,39319.6236
37136.7203999999,35725.8387,36618.7464,36574.7266,36998.3758999999,38826.3617,38330.4669999999,38208.0965999999,38637.8965,38689.9538,37470.7650999999,38018.2444,39896.1774999999,38320.2897,38468.3499999999,39786.6227999999,40459.3467999999,38796.7892,40180.7071,40424.4666,38558.0704,39124.0069999999,35494.5703,36988.7564,39618.1825,42831.9772,39986.9937,38457.9044,40013.9295
37647.6557,35937.5236,36370.1765999999,36900.8594,37197.9357,38928.8911,38483.4116999999,38708.5323999999,38468.4463,39184.9152,38195.7342999999,39028.0751,40644.3776999999,38634.2828999999,38980.9305,40170.2464,40944.7269999999,39051.8407,41034.8462,40819.8209,38833.6328,39713.4712999999,35734.5447,37875.7517,39369.0745,43335.8717,40518.4351,38468.2258,40986.592
38140.4403999999,36496.1659999999,36772.1022999999,37382.997,37706.7614,39355.9234999999,39365.5579,39064.3424999999,39119.1670999999,39742.6587,37988.8246,39587.4093999999,41551.4867999999,39227.9147999999,39962.3548,41094.6197,41519.3134999999,39777.2205,42049.5034999999,42000.3433,39867.8748,41033.3672,36361.0909,38752.3165,40288.4964,44245.1703,41222.624,38777.7031,42025.4805
38399.6408999999,36760.23,37677.5728,38046.2909999999,38194.3229999999,39580.0411,39725.4657999999,39984.4876,40022.1152999999,40214.3920999999,38848.7876,40762.5958,42800.4271999999,40262.5628,41596.5204,42282.1315,42594.4836999999,40880.1248,43333.8018,42472.3717,41284.9381,42462.6158,37055.1286,40351.2636,41071.7278,45252.9333,41602.1671,39161.2176,43068.6195
41250.767,39368.6175,40687.2954,40113.1949,40911.7123999999,42495.748,43052.0207999999,43404.4466,43850.2793999999,44019.9513999999,42896.5788,46329.3125999999,45792.5325,43144.0589,45336.0566,45196.9152,46460.377,44245.9921,47303.4833999999,45565.8926,44346.1203,45448.9296,39592.8661,44065.496,43590.9962,46342.154,42853.8754,39822.5592,44948.7224
40785.1056,39823.9293,40488.8795,40645.6471,40802.8315999999,42592.855,43192.0094,43262.3323,44220.7431,44070.9764,43117.6229,46547.6230999999,46574.2289,43468.6376,45650.754,45802.995,46603.9795,44154.9248,47613.1036,45911.5749,44891.8189,45812.5945999999,40290.4442,44692.9709,44532.4632,46880.7446,43378.7215,40116.0039,45109.1336
40594.3389,39545.498,40391.0386,40477.4072,40680.9921,42564.8,43065.5161999999,43172.5294999999,43668.1371,44069.0685,43218.6632,46606.4285,46609.0455,43638.1935,46053.7004999999,46508.0713,46967.3119,44730.1428,48381.7367,46404.9064,45775.1039,46473.6425,40931.4778,45059.5244,44736.9056,47048.1298,43483.2574,40290.7058,45613.2005
40439.2402999999,39267.8164,40356.6897,40191.6194,40683.7266999999,42401.5169,43313.8481,43241.5405,43448.9418,44200.3974999999,43187.1679,46868.141,46700.2997,43741.7146999999,46225.8035999999,46582.0953999999,47175.3442999999,45100.6608,48807.4473,46633.5051,46286.0593,46655.2799,41013.775,45077.3572,45038.0732,46946.0574,43271.9354,40438.3574,44703.8624
40413.5054,39244.4596999999,40296.5293999999,40183.3354,40631.0207,42401.749,43263.9554999999,43326.5098999999,43418.7013999999,44354.0562999999,43276.9706999999,46971.0717,46704.8026,43925.9211,46688.2889999999,47209.9786,47147.2431,45323.5216,49022.9201,46875.7548,46635.7577,46800.7998,41291.8819,45292.7517,45424.8439,47101.2033,43468.7984,40557.668,44830.041
40371.1829999999,39204.7249,40274.6076,40159.9377,40782.6022999999,42528.0484,43505.2589,43470.019,43366.43,44477.6667,43459.3252999999,47067.6187999999,46948.1335,44139.9777,47042.3061999999,47553.5535999999,47771.4686999999,45422.6911,50098.633,47689.1561,47792.1582,47984.6613,41402.4209,45155.5851,45378.5967,47223.1719,43551.3845,40740.8708,45186.2041
40204.2419,39006.7739,40303.2033999999,39863.5158,40633.2508999999,42369.1834999999,43335.856,43419.2054999999,43480.2638,44105.3951,43426.3923,47037.3635999999,47039.3588,44123.4846,47066.0215,47697.3982,47754.9112,45658.9697,50271.0884,47703.2538,48192.4122,47830.7966,41661.8818,45157.6576,45671.5145,47215.3102,43691.4463,40827.9777,45002.1094
40636.3678,39064.4149,40325.0619,39681.6751,40608.3285,42595.9196999999,43348.4899999999,43418.9178,43331.7928,43943.1135999999,43120.1698,46611.4636,46920.9810999999,44200.2748999999,46740.3044,47427.9484999999,47446.8240999999,45351.4988,50149.5852999999,47610.9987,47824.8619,47526.0241,41473.7874,45219.5599,45400.8438,47341.464,43915.9806,40699.3133,45318.8276
41758.9832,38908.269,41966.9706999999,39633.6189999999,40435.1685999999,43499.0173,43755.8767999999,42187.76,43318.3458,43278.1279999999,43009.9371,47152.0749999999,46218.7289999999,43724.5760999999,45190.9185,47474.5412,47979.1152999999,44928.3835,49258.9063,46773.0051,46079.6557,47481.8989,41179.1443,44449.4113,45246.9033,47249.2367,44158.8035,40855.3119,45589.7475
40016.5988,38859.3177,41604.6786999999,39834.8628,38818.4965,41279.7212,41876.4668999999,40250.7702999999,42430.5561,41010.3179999999,42879.0210999999,43997.4916,42829.175,41103.3963,42213.576,47050.1814999999,44431.0783999999,44636.1675,46358.8327999999,44087.0948,42777.297,45315.6261999999,41841.5412,41840.7309,44895.5036,44851.2511,41809.5854,41011.8637,42803.3828
39357.5873999999,38418.7641,41259.1405,39394.5924,37639.7153,39514.6566,40115.6655,39078.3596,41678.313,39498.4682,42360.7277,42217.4397,39968.5794,40113.324,40730.2634,46783.8496,42545.0141999999,43715.2917,44358.9388,42311.2341,41549.9504,43183.9691,41011.2135,40286.0674,43647.1884,43154.7765,39670.1603,40834.7867,41496.6982
38440.7326,38017.0927999999,41093.9233,39575.9792999999,37139.6312,38967.0835,39437.0259999999,37912.9093999999,41275.9937999999,39057.6644999999,41799.1737999999,41125.048,38714.9145999999,39186.2882,39497.4717999999,46057.9018,41674.5423999999,43433.8087,43235.3974,41103.9782,40316.6367,41710.9262,40324.7091,39292.6549,43077.8278,41894.3244,38797.0848,41117.0581,39727.8618
38454.4467,38087.8517999999,40992.8012999999,39161.6534,36936.1946,38543.9882999999,38891.572,37620.9890999999,40852.7183,38571.6932,41478.4326999999,40304.7917,37995.9568,38885.7001999999,38689.6252,45329.6172999999,40709.8441,42829.938,41530.1875999999,40371.0606,39423.4523,40470.7192,39963.6731,38430.9777,41525.1823,41122.8997,38008.0563,41453.0189,38616.9457
38406.0769,37776.6011999999,40425.6923,38771.0346999999,36485.4444999999,38379.7439,38159.5645999999,37089.0858999999,40000.6002999999,38318.9674999999,40423.3764,39414.3076,37254.8776,38950.3612999999,38454.0573,45261.8851,40191.7987999999,41664.8595,40847.0729999999,40479.4935,38591.8924,39768.5134,40016.127,38077.2752,41127.7901,40319.8468,37275.7238,41683.967,38743.5783
37912.2551,37306.6534,40040.7534,38388.0904,36376.3766,37571.0566,37686.0487999999,36508.2393999999,39815.106,37408.6131,39674.9633,38647.8009,36182.0311,37990.7704,37137.4092,44190.7595999999,39427.2019999999,40902.1858,40113.883,39680.5543,37526.4955,37929.3899999999,37659.8997,36749.1428,40029.2308,38798.2666,36597.675,41255.5623,38054.8873
38147.5636999999,36287.5993999999,39621.546,37804.9752999999,36001.4620999999,37639.1112999999,37344.9253,36242.5734,39221.1721,37047.5886,38384.1555999999,37739.9136999999,35374.2025999999,36883.0054,36369.6996999999,42905.3537,38714.6486,39799.2657,40179.1212,39059.718,36382.421,37578.1952,36492.5047,36311.0521,39449.7027,38926.1767,36238.601,39895.8776,37666.254
36427.0196999999,36177.5273999999,38619.7526,37987.1739999999,35287.5811,36570.5677999999,36172.3413,35579.3957999999,38586.8433999999,37118.1414,37824.8416,36638.75,35338.6266,36515.4064,35869.8565,42789.4698999999,38212.008,39668.4741,39257.0755999999,37045.4463,35560.1518,36482.5415999999,36078.5962,35146.6047,38635.4478,38246.2638,34845.1763,38528.2021,37354.8574
36771.894,35772.5406999999,37727.5736,38256.25,35386.8053999999,37084.9709,36543.9104,35994.2617,39022.4666,36989.8291,38060.6927,36527.4427999999,35662.3516,36339.1229,36687.4444,41980.3061999999,38435.3992,38642.0431,39998.0279,37053.1026,36115.8701,36760.9983999999,35687.5547,35263.4811,38938.4198,39037.781,35746.8773,37870.31,38014.1138
36586.7088,35631.9797,37688.2451,37420.2071999999,35807.4058,36751.5391,36502.5147,36489.2061,38774.4038,38198.6305999999,38004.3176,36635.2779999999,36285.0178999999,35989.033,36994.5581999999,40858.3007,38940.6152,38963.3602,38944.7068,37126.2948,36737.0272,37048.4614,35006.0114,35960.0822,39291.0131,38865.3782,36693.0749,37518.2058,37959.9705
36721.4378999999,35455.0896999999,37545.2212999999,37930.2643,36355.5054999999,37548.3554,36830.8746,37146.0023,38719.2275,38742.0224,38507.6659999999,37259.1681,37062.0916999999,36440.9205999999,38027.4914999999,41406.237,38435.9815,39613.6745,39565.9331,37795.6356,37386.4682,37510.4285999999,35625.7913,37020.5414,39836.7752,40596.4491,37885.0072,37627.5597,38638.3245
37198.8317,35945.3957,37314.0656999999,38012.1547999999,37284.8779999999,37859.4113999999,37630.3528999999,38173.8306999999,38561.6803999999,39417.7750999999,38502.845,38538.7565,38020.9954,37391.9049999999,38562.6304999999,40613.7364,39892.7941999999,39534.5376,40356.9286999999,38706.1837,38416.7726,38194.3378999999,35585.2268,37481.459,40242.0337,41290.4765,39176.9855,37194.6815,39289.316
37107.8266999999,35911.8032,37160.3963999999,38024.0587,37478.8640999999,37954.8173,38221.9118,38239.7721999999,38865.2859,39952.1975,38862.5144,38981.6077999999,38819.4953,37682.8946999999,39319.5749999999,41422.6151,40357.1921,40101.4189,40870.3076999999,39954.7291,38752.674,39181.5544,35829.8898,37791.9583,41531.638,41234.9747,39711.6546,37420.1779,40397.8417
38039.8839,36330.8003,37555.5895999999,38357.5566,38014.1238999999,38348.4225999999,37980.9608999999,38945.7306,38892.1615999999,40390.8520999999,39285.4429,39794.2284999999,39762.7686,38416.8977999999,40439.4671999999,41697.3951,41215.9288,41210.89,42125.7073999999,41184.0642,39835.2417,40592.4217999999,36263.2084,38867.435,42695.7824,42968.7045,40014.9354,37847.3784,41763.301
38194.0515,36530.4777,38281.3072,38804.506,38298.8303999999,39119.0717,38780.8637,39812.5299,39751.0876999999,41287.154,40267.2819999999,40504.108,41201.7747999999,39344.0233999999,42228.4237999999,42389.1039999999,42832.6777999999,41793.4857,43204.8196,42358.2932,40647.1393,41980.8974999999,36862.5632,40504.6846,44183.1852,43981.3778,41308.5863,38583.1827,42714.8715
41010.1759999999,38726.4484999999,40760.5561,40947.7664999999,41024.8991,42852.872,42536.0403999999,43707.0256999999,43016.2284,43823.9648999999,44528.1048,45808.2978999999,45845.83,41479.5533999999,45287.1757,44806.4395,46312.7958999999,44987.1475,47457.1861999999,45651.2911,43336.5603,45470.4320999999,39793.6547,43666.0263,46395.7413,45371.2797,42766.2162,38857.902,45026.9279
40820.9403,39004.5543,40636.0270999999,41199.2422999999,40960.8286,42904.2969999999,42526.1638,43637.4473,43394.0699,44165.4253,44505.5262999999,46309.4709,46605.5991999999,42338.2051999999,45538.2626,45614.2635,46647.9435999999,45245.8502,48004.1947,45854.9702,44221.9631,46173.4219999999,40167.9318,44830.2722,47348.5777,46144.332,43075.566,39289.3581,45455.3554
